,Published Date,Title,Content,URL,News Channel,News Channel URL,Bias,Tags,Processed text,Sentiment_nltk,Sentiment_huggingface
0,Mar 26 2024,"Abortion pill ruling could be ""catastrophic"" for new drug development","The Supreme Court today will hear a challenge to the FDA's approval of mifepristone, a medicine used to help induce abortions.
Why it matters: Were SCOTUS to rule in favor of mifepristone's opponents, it could chill future biotech investment for almost every medical indication.
Zoom out: The core question in the case is over whether the FDA has sole discretion to determine a drug",https://www.allsides.com/news/2024-03-26-1531/supreme-court-abortion-pill-ruling-could-be-catastrophic-new-drug-development,Axios,https://www.axios.com/2024/03/26/abortion-supreme-court-drug-development,left,"['Supreme Court', 'Abortion', 'Abortion Pills', 'Healthcare', ""Women's Issues"", 'Pharmaceuticals']","supreme court today hear challenge fda 's approval mifepristone , medicine used help induce abortion . matter : scotus rule favor mifepristone 's opponent , could chill future biotech investment almost every medical indication . zoom : core question case whether fda sole discretion determine drug",0.91,-0.9186968207359314
1,Mar 26 2024,Supreme Court seems likely to preserve access to the abortion medication mifepristone,"The Supreme Court on Tuesday seemed likely to preserve access to a medication that was used in nearly two-thirds of all abortions in the U.S. last year, in the court’s first abortion case since conservative justices overturned Roe v. Wade two years ago.
In nearly 90 minutes of arguments, a consensus appeared to emerge that the abortion opponents who challenged the FDA’s approval of the",https://www.allsides.com/news/2024-03-26-1317/supreme-court-supreme-court-seems-likely-preserve-access-abortion-medication,Associated Press,https://apnews.com/article/supreme-court-abortion-mifepristone-telemedicine-4406d53e8af90f6a523264f535f5adf8,left,"['Supreme Court', 'Abortion', 'Roe V Wade', 'Abortion Pills', 'Healthcare', ""Women's Issues""]","supreme court tuesday seemed likely preserve access medication used nearly two-thirds abortion u.s. last year , court ’ first abortion case since conservative justice overturned roe v. wade two year ago . nearly 90 minute argument , consensus appeared emerge abortion opponent challenged fda ’ approval",0.802,0.716021716594696
2,Mar 26 2024,Supreme Court Appears Unlikely to Upend Abortion-Pill Access,"The Supreme Court appeared likely to preserve access to the abortion pill mifepristone, following arguments Tuesday in which justices suggested that protecting doctors who oppose abortion wasn’t enough justification to roll back access to the drug.
The case is the first major abortion issue to reach the Supreme Court after it overruled Roe v. Wade two years ago, rescinding women’s",https://www.allsides.com/news/2024-03-26-1316/supreme-court-supreme-court-appears-unlikely-upend-abortion-pill-access,Wall Street Journal (News),https://www.wsj.com/us-news/law/supreme-court-arguments-abortion-pill-mifepristone-c31de31a?mod=hp_lead_pos1,center,"['Supreme Court', 'Abortion', 'Roe V Wade', 'Abortion Pills', 'Healthcare', ""Women's Issues""]","supreme court appeared likely preserve access abortion pill mifepristone , following argument tuesday justice suggested protecting doctor oppose abortion ’ enough justification roll back access drug . case first major abortion issue reach supreme court overruled roe v. wade two year ago , rescinding woman ’",0.8481,-0.6678466200828552
3,Mar 26 2024,Supreme Court appears inclined to preserve broad access to abortion drug,"The Supreme Court appeared ready to dismiss a challenge on Tuesday from opponents of the Food and Drug Administration's (FDA) relaxed requirements for dispensing an abortion drug, used to terminate nearly two-thirds of abortions in the country. That would be a victory for the Biden administration and abortion rights supporters, by keeping current rules in place and allowing access in most of",https://www.allsides.com/news/2024-03-26-1315/supreme-court-supreme-court-appears-inclined-preserve-broad-access-abortion,Fox News (Online News),https://www.foxnews.com/politics/supreme-court-inclined-preserve-broad-access-abortion-drug,right,"['Supreme Court', 'Abortion', 'Roe V Wade', 'Abortion Pills', 'Healthcare', ""Women's Issues""]","supreme court appeared ready dismiss challenge tuesday opponent food drug administration 's ( fda ) relaxed requirement dispensing abortion drug , used terminate nearly two-thirds abortion country . would victory biden administration abortion right supporter , keeping current rule place allowing access",0.8934,-0.937322735786438
4,Mar 26 2024,We’re who Justice Alito said should make abortion law. Leave mifepristone alone.,"The Supreme Court will hear oral arguments Tuesday in the biggest abortion case in the two years since it rolled back women’s reproductive health protections by striking down Roe v. Wade. In that disastrous 6-3 decision, Justice Samuel Alito, writing for the majority, said, “It is time to heed the Constitution and return the issue of abortion to the people’s elected representatives.”",https://www.allsides.com/news/2024-03-26-1204/public-health-we-re-who-justice-alito-said-should-make-abortion-law-leave,Multiple Writers - Lean Left,https://www.msnbc.com/opinion/msnbc-opinion/abortion-pill-ruling-mifepristone-supreme-court-rcna144565,left,"['Abortion', 'Public Health', 'Healthcare', 'Prescription Drugs', 'Abortion Pills', 'Supreme Court']","supreme court hear oral argument tuesday biggest abortion case two year since rolled back woman ’ reproductive health protection striking roe v. wade . disastrous 6-3 decision , justice samuel alito , writing majority , said , “ time heed constitution return issue abortion people ’ elected representative . ”",0.1531,-0.9946883916854858
5,Mar 26 2024,Protests rage amid SCOTUS abortion arguments,"WASHINGTON (NEXSTAR) – Protesters made their presence known bright and early Tuesday, ahead of the oral arguments set to take place at the Supreme Court. The medication Mifepristone, used in over 60% of all abortions in 2023, may become more difficult to obtain going forward if the Supreme Court rules that moves by the Food and Drug Administration in 2016 and 2021 violated federal law. Both",https://www.allsides.com/news/2024-03-26-0930/abortion-protests-rage-amid-scotus-abortion-arguments,Fox 4 Kansas City,https://fox4kc.com/politics/washington-dc-bureau/protests-rage-amid-scotus-abortion-arguments,center,"['Protests', 'Abortion']","washington ( nexstar ) – protester made presence known bright early tuesday , ahead oral argument set take place supreme court . medication mifepristone , used 60 % abortion 2023 , may become difficult obtain going forward supreme court rule move food drug administration 2016 2021 violated federal law .",0.4019,-0.9892954230308533
6,Mar 26 2024,Florida arrests petition gatherer accused of submitting fraudulent signatures for abortion measure,"The Florida Department of Law Enforcement (FDLE) has arrested a Tampa man for allegedly committing petition fraud on an abortion initiative. Investigators say Andres Felipe Salazar, a paid petition circulator for Floridians Protecting Freedom, submitted more than 30 fraudulent signatures in Sarasota County. Tampa police arrested Salazar on March 21. The 37-year-old is being held on 12 charges",https://www.allsides.com/news/2024-03-26-0830/abortion-florida-arrests-petition-gatherer-accused-submitting-fraudulent,Florida Politics,https://floridapolitics.com/archives/666809-florida-arrests-petition-gatherer-accused-of-submitting-fraudulent-signatures-for-abortion-measure,center,['Abortion'],"florida department law enforcement ( fdle ) arrested tampa man allegedly committing petition fraud abortion initiative . investigator say andres felipe salazar , paid petition circulator floridian protecting freedom , submitted 30 fraudulent signature sarasota county . tampa police arrested salazar march 21. 37-year-old held 12 charge",-0.8271,-0.9871870279312134
7,Mar 26 2024,Today on Texas Standard: An Indigenous perspective on the solar eclipse from a traditional healer,"Here’s what’s coming up on Texas Standard for Tuesday, March 26, 2024. Listen on your Texas public radio station, or ask your smart speaker to play Texas Standard. Check back later today for updated story links and audio. The Supreme Court is hearing oral arguments today in two cases challenging access to medication abortion. Southern Methodist University health law professor Seema Mohapatra",https://www.allsides.com/news/2024-03-26-0745/general-news-today-texas-standard-indigenous-perspective-solar-eclipse,Texas Standard,https://texasstandard.org/stories/today-on-texas-standard-march-26-2024,center,['-General News'],"’ ’ coming texas standard tuesday , march 26 , 2024. listen texas public radio station , ask smart speaker play texas standard . check back later today updated story link audio . supreme court hearing oral argument today two case challenging access medication abortion . southern methodist university health law professor seema mohapatra",0.7783,-0.9836007952690125
8,Mar 26 2024,Abortion pill usage surged post-Roe. These numbers show the dramatic rise,"Americans’ use of medication abortion has rapidly expanded since 2000, when the FDA approved the use of mifepristone. Less than a quarter of a century ago, abortion pills could not be legally obtained from a U.S.-based medical provider. Now, they are the most common method of terminating a pregnancy — used by 3 out of 5 abortion patients in the U.S. Americans’ use of medication abortion has",https://www.allsides.com/news/2024-03-26-0430/abortion-abortion-pill-usage-surged-post-roe-these-numbers-show-dramatic-rise,Los Angeles Times,https://latimes.com/world-nation/story/2024-03-26/abortion-pills-ruling-mifepristone-supreme-court-numbers,left,['Abortion'],"american ’ use medication abortion rapidly expanded since 2000 , fda approved use mifepristone . le quarter century ago , abortion pill could legally obtained u.s.-based medical provider . , common method terminating pregnancy — used 3 5 abortion patient u.s. american ’ use medication abortion",0.4939,-0.7275722026824951
9,Mar 26 2024,Supreme Court considers abortion pill access and major Baltimore bridge collapses: Morning Rundown,The Supreme Court will hear arguments over whether the abortion pill mifepristone should remain on the market. Federal agents executed search warrants at properties belonging to rap mogul Sean “Diddy” Combs. And the Los Angeles Dodgers’ Shohei Ohtani spoke for the first time since his former interpreter was accused of “massive theft.” Here’s what to know today. The Supreme Court will hear,https://www.allsides.com/news/2024-03-26-0430/supreme-court-supreme-court-considers-abortion-pill-access-and-major-baltimore,NBC News (Online),https://nbcnews.com/news/abortion-pill-baltimore-bridge-collapse-morning-rundown-rcna145048,left,"['Abortion', 'Supreme Court']",supreme court hear argument whether abortion pill mifepristone remain market . federal agent executed search warrant property belonging rap mogul sean “ diddy ” comb . los angeles dodger ’ shohei ohtani spoke first time since former interpreter accused “ massive theft. ” ’ know today . supreme court hear,0.5423,0.9747974872589111
